aa	-4.786575
ae	-3.296557
ah	-2.911718
ao	-3.078848
ar	-2.671414
aw	-2.872543
ax	-2.631287
ay	-2.512587
b	-1.492664
ch	-3.01662
d	-2.364479
dh	-2.385258
dr	-2.026265
dz	-4.599632
eh	-4.040261
er	-4.550067
ey	-3.651559
f	-1.976607
g	-1.914969
hh	-1.534209
ih	-2.105559
ir	-4.722214
iy	-3.212776
jh	-2.964673
k	-1.383777
l	-2.60624
m	-1.708228
n	-2.027219
ng	-2.200423
oo	-2.709672
ow	-3.058435
oy	-2.102069
p	-2.066251
r	-1.717632
s	-2.069428
sh	-1.94703
t	-2.022183
th	-3.782939
tr	-3.026175
ts	-4.183967
uh	-3.059736
ur	-3.973922
uw	-1.704418
v	-2.754695
w	-2.674715
y	-1.135139
z	-2.526097
zh	-6.347731
